Timestamp,Milliseconds,X,Y,Z,act,encoder,pred
2019/10/18 16:10,2533751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2534001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2534252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2534501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2534751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2535001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2535252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2535501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2535751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2536001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2536252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2536501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2536751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2537001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2537252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2537501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2537751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2538001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2538251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2538502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2538751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2539001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2539251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2539501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2539752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2540001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2540251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2540501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2540751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2541002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2541251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2541501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2541751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2542001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2542252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2542501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:10,2542751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2543001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2543252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2543501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2543751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2544001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2544251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2544502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2544751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2545001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2545251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2545502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2545751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2546001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2546251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2546501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2546752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2547001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2547251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2547501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2547751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2548002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2548251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2548501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2548751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2549001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2549252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2549501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2549751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2550001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2550252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2550501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2550751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2551001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2551251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2551501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2551751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2552002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2552251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2552501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2552751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2553002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2553251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2553501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2553751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2554002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2554251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2554501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2554751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2555001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2555251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2555502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2555751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2556001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2556251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2556501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2556752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2557001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2557251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2557501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2557751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2558001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2558252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2558501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2558751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2559001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2559252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2559502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2559751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2560001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2560251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2560502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2560751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2561001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2561251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2561501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2561752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2562001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2562253,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2562501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2562751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2563002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2563251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2563501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2563751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2564001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2564251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2564501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2564752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2565001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2565251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2565501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2565751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2566002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2566251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2566502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2566751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2567001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2567251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2567501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2567752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2568001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2568251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2568502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2568751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2569002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2569251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2569501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2569751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2570002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2570251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2570502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2570751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2571001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2571251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2571501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2571752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2572001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2572251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2572501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2572751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2573002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2573251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2573501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2573751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2574001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2574251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2574502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2574751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2575001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2575251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2575501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2575751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2576002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2576251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2576501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2576751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2577002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2577251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2577501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2577752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2578001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2578251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2578501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2578751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2579002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2579251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2579501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2579752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2580001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2580252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2580501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2580751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2581002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2581251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2581501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2581752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2582001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2582251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2582501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2582751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2583002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2583251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2583501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2583752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2584001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2584251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2584501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2584752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2585001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2585251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2585501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2585752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2586001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2586251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2586501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2590031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2590031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2590031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2590031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2590031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2590031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2590031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2590031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2590031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2590031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2590031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2590031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2590031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2590031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2590251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2590502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2590751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2591002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2592030,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2592030,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2592030,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2592030,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2592252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2592501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2592751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2593001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2593251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2593501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2593752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2594001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2594251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2594501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2594751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2595002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2595251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2595501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2595751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2596001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2596251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2596502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2596751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2597001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2597251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2597501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2597752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2598001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2598252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2598501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2598751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2599001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2599252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2599501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2599751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2600001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2600252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2600501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2600751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2601001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2601251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2601502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2601751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2602001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2602251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2602501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:11,2602751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2603002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2603251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2603501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2603751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2604002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2604251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2604501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2604751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2605001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2605252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2605501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2605751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2606001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2606253,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2606501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2606751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2607001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2607252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2607501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2607751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2608001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2608251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2608501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2608751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2609001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2609251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2609501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2609752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2610001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2610251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2610501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2610752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2611001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2611251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2611501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2611754,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2612001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2612252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2612501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2612751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2613001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2613252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2613501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2613751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2614001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2614251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2614502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2614751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2615001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2615251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2615501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2615751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2616002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2616251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2616501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2616751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2617002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2617251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2617501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2617751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2618001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2618251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2618502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2618751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2619001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2619251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2619502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2619751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2620001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2620251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2620501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2620751,0.04424697,0.013608933,-0.1819706,S,0,0
